Enterprise Name,Query Type,Query,Supporting Facts
ZX Bank,Comparative,How do ZX Bank ATM locations in Chennai compare to those in Pune?,"[{""filename"": ""ATM Locations at Major Hospitals.md"", ""text"": ""Chennai, Tamil Nadu\n- **Apollo Hospitals Greams Road** \n 21, Greams Lane, Off Greams Road, Chennai, Tamil Nadu 600006\n- **Government General Hospital** \n EVR Periyar Salai, Park Town, Chennai, Tamil Nadu 600003""}, {""filename"": ""ATM Locations at Major Hospitals.md"", ""text"": ""Pune, Maharashtra\n- **Ruby Hall Clinic** \n 40, Sassoon Road, Pune, Maharashtra 411001\n- **Jehangir Hospital** \n 32, Sassoon Road, Pune, Maharashtra 411001""}]"
ZX Bank,Descriptive,What are the locations of ZX Bank ATMs in Bangalore?,"[{""filename"": ""ATM Locations at Major Hospitals.md"", ""text"": ""Bangalore (Bengaluru), Karnataka\n- **Manipal Hospital** \n 98, HAL Old Airport Road, Kodihalli, Bengaluru, Karnataka 560017\n- **St. John\u2019s Medical College Hospital** \n Sarjapur Road, Koramangala, Bengaluru, Karnataka 560034""}]"
ZX Bank,Descriptive,What are the key features of health insurance?,"[{""filename"": ""Health Insurance.md"", ""text"": ""Key Features of Health Insurance include coverage for medical expenses such as hospitalization, surgeries, outpatient care, prescription drugs, diagnostics, and preventive services. Many insurers offer cashless treatment, pre- and post-hospitalization coverage, family floater plans, and optional add-ons like critical illness cover and maternity benefits.""}]"
ZX Bank,Comparative,How does family floater health insurance differ from individual health insurance?,"[{""filename"": ""Health Insurance.md"", ""text"": ""Individual Health Insurance covers a single person, whereas Family Floater Health Insurance covers the entire family under one policy. This allows multiple family members to share the sum insured.""}]"
ZX Bank,Analytical,Why should one consider the claim settlement ratio when choosing a health insurance plan?,"[{""filename"": ""Health Insurance.md"", ""text"": ""The claim settlement ratio indicates the reliability of an insurer. A higher ratio suggests that the insurer is more likely to settle claims efficiently, providing assurance to policyholders that they can depend on the insurer in times of medical emergencies.""}]"
ZX Bank,Procedural,How can I choose the right health insurance plan?,"[{""filename"": ""Health Insurance.md"", ""text"": ""To choose the right health insurance plan, assess your needs by considering age, family size, and health conditions. Compare plans based on coverage, exclusions, claim process, and premium. Check the network of hospitals, understand exclusions, look for add-ons, and review the claim settlement ratio to ensure you select the best plan.""}]"
ZX Bank,Boolean,Is critical illness insurance part of standard health insurance?,"[{""filename"": ""Health Insurance.md"", ""text"": ""Critical Illness Insurance is not typically part of standard health insurance; it is a separate policy that provides a lump sum payout on the diagnosis of specific illnesses like cancer and heart attack.""}]"
ZX Bank,Descriptive,What are the locations of ZX Bank ATMs in Mumbai?,"[{""filename"": ""Beach Road ATMs List (Major Indian Cities).md"", ""text"": ""1. Marine Drive, Chowpatty End, Mumbai, Maharashtra 400002 \n2. Juhu Tara Road, near Juhu Beach Entrance, Mumbai, Maharashtra 400049 \n3. Girgaum Chowpatty, Chowpatty Seaface Road, Mumbai, Maharashtra 400007 \n4. Versova Beach Road, Andheri West, Mumbai, Maharashtra 400061 \n5. Carter Road, Bandra West, Mumbai, Maharashtra 400050 \n6. Aksa Beach Road, Malad West, Mumbai, Maharashtra 400095 \n7. Dadar Chowpatty, Swatantrya Veer Savarkar Marg, Mumbai, Maharashtra 400028""}]"
ZX Bank,Comparative,How does the number of beach ATMs in Chennai compare to Visakhapatnam?,"[{""filename"": ""Beach Road ATMs List (Major Indian Cities).md"", ""text"": ""Chennai has ATMs at Marina Beach, Elliot's Beach, Thiruvanmiyur Beach, Neelankarai Beach, Palavakkam Beach, Santhome Beach, and Kovalam Beach.""}, {""filename"": ""Beach Road ATMs List (Major Indian Cities).md"", ""text"": ""Visakhapatnam has ATMs at RK Beach, Rushikonda Beach, Lawsons Bay Colony, Tenneti Park Beach, Yarada Beach, Sagar Nagar Beach, and Bheemili Beach.""}]"
ZX Bank,Open-Ended,Why has ZX Bank only listed ATMs near beach roads in the document?,"[{""filename"": ""Beach Road ATMs List (Major Indian Cities).md"", ""text"": ""The list focuses on ZX Bank ATM locations situated at or near Beach Roads in selected Indian cities. Cities without a prominent beach or beach road have been skipped, as requested.""}]"
ZX Bank,Boolean,Are there more than 7 ATM locations listed for any city?,"[{""filename"": ""Beach Road ATMs List (Major Indian Cities).md"", ""text"": ""No city listed has more than 7 ATM locations. Each qualifying city includes exactly 7 ATM locations as per the provided information.""}]"
ZX Bank,Analytical,Why is Digha Beach included in the Kolkata list of ATMs?,"[{""filename"": ""Beach Road ATMs List (Major Indian Cities).md"", ""text"": ""Digha Beach is included as it is the nearest major beach to Kolkata, despite being a few hours away, making it a significant location for beach-goers from Kolkata.""}]"
ZX Bank,Descriptive,What is the branch network of ZX Bank Ltd. in Ahmedabad?,"[{""filename"": ""Ahmedabad Branch Network.md"", ""text"": ""ZX Bank Ltd. ensures robust banking accessibility throughout Ahmedabad, a major financial and commercial hub in Western India. The bank has a strategically distributed network serving retail, corporate, and digital banking customers across North, South, East, West, and Central Ahmedabad. ZX Bank operates 17 branches, offering world-class banking services and seamless financial solutions to all residents and businesses in the area.""}]"
ZX Bank,Comparative,How does the branch distribution in North Ahmedabad differ from Central Ahmedabad for ZX Bank Ltd.?,"[{""filename"": ""Ahmedabad Branch Network.md"", ""text"": ""North Ahmedabad has three branches located at Naranpura, Chandlodia, and Ranip. Central Ahmedabad also has three branches but in different areas: Navrangpura, Lal Darwaza, and Ashram Road. Both regions provide access to world-class banking services, though the specific branch locations differ.""}]"
ZX Bank,Procedural,"How do I contact ZX Bank Ltd.'s branch in Naranpura, North Ahmedabad?","[{""filename"": ""Ahmedabad Branch Network.md"", ""text"": ""For contacting ZX Bank Ltd.'s branch in Naranpura, North Ahmedabad, the address is 21, Naranpura Main Road, and the contact number is 079-29811011. Alternatively, you can visit the branch or check additional details on their website.""}]"
ZX Bank,Boolean,Does ZX Bank Ltd. have a branch on C.G. Road in Ahmedabad?,"[{""filename"": ""Ahmedabad Branch Network.md"", ""text"": ""Yes, ZX Bank Ltd. has a branch on C.G. Road in Ahmedabad, located at 1st Floor, City Heart, Navrangpura, with the contact number 079-29811051.""}]"
ZX Bank,Descriptive,How does ZX Bank Ltd. serve the Coimbatore area?,"[{""filename"": ""Network in Coimbatore.md"", ""text"": ""Coimbatore, known for its thriving industrial sector and vibrant urban communities, is served by a robust banking network from ZX Bank Ltd. The bank ensures comprehensive financial access through a well-planned distribution of branches across all major regions of the city. Customers can access full-service banking\u2014ranging from personal finance to digital transactions\u2014at conveniently located branches in North, South, East, West, and Central Coimbatore.""}]"
ZX Bank,Procedural,How can I contact the North Coimbatore branch of ZX Bank at Saibaba Colony?,"[{""filename"": ""Network in Coimbatore.md"", ""text"": ""| Branch Address | Contact Number |\n|------------------------------------------------|------------------|\n| 12 MG Road, Saibaba Colony | 0422-2425851 |""}]"
ZX Bank,Comparative,How do the branches in East Coimbatore differ from those in West Coimbatore for ZX Bank?,"[{""filename"": ""Network in Coimbatore.md"", ""text"": ""East Coimbatore has two branches: \n- 101, Avinashi Road, Peelamedu \n- 75, Singanallur Main Road \n\nWest Coimbatore has three branches:\n- No. 3, Thadagam Road, RS Puram \n- 68, Marudhamalai Road, Vadavalli \n- 11, Perur Main Road, Selvapuram""}]"
ZX Bank,Open-Ended,What services can I access at ZX Bank branches in Coimbatore?,"[{""filename"": ""Network in Coimbatore.md"", ""text"": ""The bank ensures comprehensive financial access through a well-planned distribution of branches across all major regions of the city. Customers can access full-service banking\u2014ranging from personal finance to digital transactions\u2014at conveniently located branches.""}]"
ZX Bank,Analytical,Why is having a branch network in Coimbatore important for ZX Bank Ltd.?,"[{""filename"": ""Network in Coimbatore.md"", ""text"": ""Coimbatore is known for its thriving industrial sector and vibrant urban communities. The presence of a robust banking network ensures comprehensive financial access and supports both personal finance and business transactions, contributing to the region's economic growth.""}]"
ZX Bank,Descriptive,How is the branch network of ZX Bank Ltd. distributed in Jaipur?,"[{""filename"": ""Jaipur Branch Network.md"", ""text"": ""ZX Bank Ltd. maintains a robust banking presence across Jaipur, providing comprehensive financial services through an extensive branch distribution. With dedicated branches in North, South, East, West, and Central Jaipur, customers can conveniently access retail banking, digital services, loans, and wealth management close to their neighborhoods. This regional network ensures financial inclusion and customer support throughout all major zones of the city.""}]"
ZX Bank,Procedural,How can I contact ZX Bank's branch in North Jaipur?,"[{""filename"": ""Jaipur Branch Network.md"", ""text"": ""You can contact ZX Bank's North Jaipur branches at the following numbers:\n- Plot 12, Amba Bari, Sikar Road: 0141-2231201\n- 74, Hanuman Nagar, KH Road: 0141-2231202\n- 25, Kedia Palace, Khatipura Road: 0141-2231203\n- SB-66, Jhotwara Industrial Area: 0141-2231204\n- A-17, Shastri Nagar Main: 0141-2231205""}]"
ZX Bank,Comparative,How does the branch distribution of ZX Bank Ltd. in East Jaipur compare to West Jaipur?,"[{""filename"": ""Jaipur Branch Network.md"", ""text"": ""East Jaipur Branches:\n- 15, Raja Park, Govind Marg: ZXIN0001401, 0141-2251401\n- C-56, Transport Nagar: ZXIN0001402, 0141-2251402\n- SB-207, Surya Nagar, Agra Road: ZXIN0001403, 0141-2251403\n- 8/12, Jawahar Nagar: ZXIN0001404, 0141-2251404\n- A-39, Adarsh Nagar, Near Pink Square: ZXIN0001405, 0141-2251405\n\nWest Jaipur Branches:\n- Plot 9, Vaishali Nagar, Queens Road: ZXIN0001501, 0141-2261501\n- 100/10, Kanakpura, Sirsi Road: ZXIN0001502, 0141-2261502\n- 12-A, Ajmer Road, Shyam Nagar: ZXIN0001503, 0141-2261503\n- 51, Chitrakoot, Vaishali Extension: ZXIN0001504, 0141-2261504\n- B-298, Nirman Nagar, Brijlal Road: ZXIN0001505, 0141-2261505""}]"
ZX Bank,Boolean,Does ZX Bank Ltd. have a branch in Central Jaipur?,"[{""filename"": ""Jaipur Branch Network.md"", ""text"": ""Yes, ZX Bank Ltd. has several branches in Central Jaipur, including:\n- 101, MI Road, Near Panch Batti: ZXIN0001601, 0141-2271601\n- 306, Bapu Bazar: ZXIN0001602, 0141-2271602\n- 88, C-Scheme, Ashok Marg: ZXIN0001603, 0141-2271603\n- SB-25, Civil Lines: ZXIN0001604, 0141-2271604\n- E-54, Sindhi Camp, Station Road: ZXIN0001605, 0141-2271605""}]"
